uniq_id,image_id,caption,image
393008&&513167&&515057&&515966&&519524,370900,A group of white teddy bears on a white table.&&four small teddy bears with tiaras and bows&&A group of teddy bears with princess crowns on.&&a stuffed bear with others wearing crowns &&Four stuffed bears have crowns on their heads.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000370900.jpg
662515&&664657&&669460&&671314&&671839,454693,A kid giraffe standing near a wall while staring.&&A baby giraffe in an enclosure looking up.&&The baby giraffe stands next to the wooden wall.&&A small giraffe that might be inside a home. &&A very young giraffe is pictured indoors. ,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000454693.jpg
28895&&29414&&32216&&33860&&34733,532009,An artisan pizza with fresh tomato cut into slices.&&A pizza covered in cheese and veggies on a table.&&A thin crispy pizza is displayed with red peppers and cheese.&&A pizza with tomatoes sitting on top of a black cloth.&&A cooked pizza sliced into four equal pieces.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000532009.jpg
588566&&593945&&741734&&745421&&746906,175387,Bathroom stall with green door in commercial business.&&A green door opens into a toilet stall containing a white toilet bowl.&&A white toilet sitting up against a wall.&&A toilet in a public bathroom with the stall door open &&A bathroom stall that is open and exposing a toilet.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000175387.jpg
257481&&259353&&259668&&260754&&261399,352744,"a bathroom with a white sink and  tolit&&A very drab looking rest room without many decorations.&&a bathroom with a tub, a sink and a window&&A small bathroom with a sink and bathtub.&&A pedestal sink and bathtub in a bathroom.",https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000352744.jpg
395631&&395901&&398691&&400149&&517164,384811,A man in a kitchen who is operating a blender.&&A man using a blender in an industrial kitchen.&&A man in black jacket preparing liquid in a blender.&&a man uses a blender inside of a kitchen&&A man has his hand on top of a blender,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000384811.jpg
176420&&176441&&177326&&178784&&179240,18903,A tired cat lies on a couch next to a laptop.&&A cat laying on a couch next to a laptop computer that has a drive attached to it.&&A cat is lounging on a chair beside a laptop.&&An open lap top computer next to a cat laying on a couch.&&A cat resting near a portable computer in use.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000018903.jpg
767405&&768938&&772370&&772913&&772955,23656,"a cat next to a blue chair and a deck&&The cat is the only occupant in the room.&&A cat standing on the floor near a desk and chair.&&a chair a black desk a black gray and white cat&&A small office containing a desk, microscopes, a folding chair and a cat.",https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000023656.jpg
481671&&483054&&486270&&489408&&498126,150872,A man flying a kite on the beach. &&An older man watches a kite fly from across a body of water.&&An older gentleman flies a kite on the beach.&&A man that is standing in the sand flying a kite.&&An old man flying a kite high up in the air.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000150872.jpg
101377&&121429&&135229&&137377&&140434,283222,A pair of red and black skis on a white background.&&The front portion of two head brand snow skis.&&Back view of a skier with red skis on the snow.&&A man riding skis on a snow covered ground.&&Above view of someone with skis on their feet and snow.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000283222.jpg
567133&&569689&&575236&&578191&&582118,225693,a bed sitting inside of a bedroom on a wooden floor.&&a bed room with a neatly made bed and a chair &&A beautifully maintained bedroom with rustic charm features natural wood. &&A bed on hard wood floor in a room with three doors.&&The bed in the room has a large quilt on it. ,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000225693.jpg
193688&&211376&&215081&&219290&&221168,237476,A large gray tiger cat standing on a table.&&A cat next to a box full of lots of trinkets.&&A grey cat sits next to a shelf covered in nick-knacks.&&A cat sitting next to a table with small figurines on it.&&a gray black and white cat is sitting on a brown cabinet,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000237476.jpg
51292&&56869&&56872&&58876&&63439,135042,A street sign on top of a pedestrian crossing sign.&&close up of a street sign with a sky in the back ground&&A street sign with a pedestrian crossing sign.&&A street sign at an intersection of two streets.&&a cross walk sign at Old Morgan School Place,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000135042.jpg
488367&&492501&&496086&&499779&&821120,223020,"The large crowd watches as a baseball batter gets ready to swing.&&A baseball player stands with his bat ready, while the umpire crouches down.&&A man holding a baseball bat while standing on a field.&&guys playing a base ball game in front of a crowd&&A baseball player getting ready to swing a bat at a baseball park as an audience watches.",https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000223020.jpg
96711&&99717&&102771&&108648&&118161,446209,A man and three children playing with a kite on the grass and other people riding bikes on a nearby road.&&A father and his three young children flying a kite.&&A man with three kids trying to fly a kite.&&a man playing with his kids with a kite&&A picture of some people playing with a kite.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000446209.jpg
662789&&664706&&664739&&664751&&665396,320554,A black cat laying in the sun under a bench&&A black cat sitting under a park bench.&&A black cat sits beneath a bench in the sun.&&A cat sits under a park bench outside.&&There is a cat lying in the sun by the bench.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000320554.jpg
346693&&352333&&354439&&354994&&360604,213351,"A desk with three computer monitors, stacks of books and a phone.&&a desk with 3 montiors, a lot of books and a keyboard on it&&A trio of computer monitors on stacks of books on a desk.&&A set of three computer monitors sitting on top of a desk.&&A desk with computer monitors, a phone, and stacks of books.",https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000213351.jpg
139915&&154315&&155434&&155692&&156832,348571,a close up of a person covered in snow sitting on the ground next to an oven&&A woman sitting in the snow in front of a oven.&&A young woman in a nightgown sitting in front of an oven.&&a woman covered in ice and snow is sitting next to an oven&&a person sitting on the floor covered in white dust,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000348571.jpg
202222&&203953&&204862&&209920&&211453,29197,An airplane flying through the gray sky with smoke pouring out it's back.&&An airplane flying straight up in the sky.&&An airplane is flying high while doing tricks.&&A dust plane is pulling sharply up into the sky while leaving a trail.&&The prop plane leaves a trail of smoke behind it.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000029197.jpg
374016&&380967&&382425&&386007&&390153,418961,Closeup of a decorative gold and grey clock.&&A clock mounted to the side of a building.&&A decorative clock has roman numerals on its face.&&An large ornate wooden clock with golden accents.&&A large ornate clock with gold colored trim,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000418961.jpg
635073&&635334&&636672&&639291&&639486,248793,"Birds fly overhead in a gloomy sky above buildings, a brick archway and an ornate clock.&&People stand on a bridge with a clock tower on it.&&A view of birds flying in the air near a clock tower.&&a couple of buildings that have a bridge attached&&This is a bridge that is connecting two buildings. ",https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000248793.jpg
217326&&235119&&239547&&245190&&247893,125085,A baseball player holding a bat on a field.&&A batter awaits a pitch in a baseball game.&&A baseball player is up to bat on the field.&&A baseball player stands in the batter's box awaiting the pitch.&&A baseball player is in position to swing a bat and hit a baseball.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000125085.jpg
684402&&687096&&687105&&689511&&689931,170007,A young child and an old women on a bench.&&A black and white photo of an old woman with her granddaughter. &&A couple of people sitting on a wooden bench.&&a vintage photo of some people sitting on a bench &&there us a woman and a young child sitting on a bench,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000170007.jpg
499361&&502169&&503291&&504728&&505394,142719,THERE IS A CAT THAT IS SITTING ON THE PORCH &&A striped cat rests on a patio deck. &&A cat laying on top of a deck near a fence.&&a cat laying down on a bench and in the shade &&A striped cat laying on a wooden bench,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000142719.jpg
44077&&44551&&47794&&47923&&49129,206770,A house with a large hole in the side of it.&&A maroon vehicle stops at the stop sign. &&A minivan at a stop sign in front of a broken house.&&A red SUV sits across the street from a damaged house.&&A dark red minivan is stopped at the stop sign by the corner of two quiet streets in town.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000206770.jpg
519849&&522432&&526479&&526701&&533019,406103,a scene of old cars possibly from the nineteen fifties and an old fire hydrant  &&A fire hydrant sitting on top of a sidewalk.&&A black and white photo of a street with a few cars on it.&&Several cars are driving down the road next to each other.&&This is an old town from the 1950 's. ,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000406103.jpg
105304&&125161&&141793&&152461&&157087,294163,A large white clock tower filled with light.&&Flags wave beneath the illuminated clock and tower.&&A tree branch in the foreground with a clock tower set against a blue sky in the background.&&A clock tower on a late eveining day&&A tall clock tower and a tree against a blue sky.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000294163.jpg
50770&&54997&&58141&&63382&&65464,10400,"A large clock tower over a church next to trees.&&A large clock tower above a masonry building.&&The building has an archway going through it.&&The entrance to the old chapel is waiting for visitors,&&A stone entryway that is topped with a clock tower ",https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000010400.jpg
343338&&343902&&344619&&347568&&351561,530163,Three giraffes feed from a basket hanging off a tree.&&A group of giraffes standing in an enclosure eating something out of a tree.&&Three giraffes stand next to each other in the midst of trees&&Three giraffes near some trees during the day.&&The three giraffes are standing next to each other by the trees. ,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000530163.jpg
161563&&163411&&168058&&169813&&170452,332545,An empty intersection of a colorful urban area.&&A building under construction and one painted bright colors.&&A parking meter sign next to a  road with tall buildings.&&A bus lane is empty near some tall buildings.&&A variety of street signs at a street corner.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000332545.jpg
122484&&176172&&177216&&185079&&199722,568508,A black and white cat laying on top of a laptop computer.&&A black and white cat sitting on top of a laptop.&&A cat rests it's front paws on a laptop.&&A black and white cat resting on top of a laptop computer.&&A white-and-black cat sitting on top of a laptop.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000568508.jpg
762064&&765151&&768649&&768937&&775588,499884,Five young people are posing at the tennis net. &&a couple of people are standing on a tennis court&&A man and four boys posing on a tennis court.&&A group of young tennis players posing for a photo.&&a group of people on a tennis court,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000499884.jpg
440882&&440918&&445373&&446765&&454193,346880,A half eaten hot dog sitting on a paper napkin&&The hotdog has mustard and bacon on it.&&A hotdog on a bun with bacon and mustard.&&A hot dog with mustard and bacon on a napkin next to two mustard packets.&&A hot dog with bacon and mustard packs. ,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000346880.jpg
729291&&731208&&735216&&736938&&737826,374564,a dog carrying a bird in its mouth&&A brown dog holding a duck in it's mouth.&&a big dog carries a dead bird in its mouth &&A dog that is in the grass holding a bird.&&A dog is carrying a bird in its mouth.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000374564.jpg
453210&&460509&&468270&&472461&&822470,273230,A young man is alone in the grass trying to catch a Frisbee. &&A young man catching a white frisbee in a  forest.&&a person ina field playing with a frisbee with trees nearby&&A man that is standing in the grass with a frisbee.&&a person on a field catching a frisbee,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000273230.jpg
780771&&787419&&787764&&787839&&787935,103723,a person standing close to an elephant &&an elephant in a zoo walks around slowly&&a large elephant that is next to a curb&&A woman is watching an elephant in an enclosure.&&A woman looking at an elephant in its enclosure.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000103723.jpg
507107&&508250&&512333&&546944&&551828,315805,The two filaments of matter have been separated from each other.&&A melted and deformed tooth brush sitting on a  cloth.&&A very dark image of a tattered brush on a black surface.&&A partially melted plastic brush lying on fabric.&&something white and frayed on the end a knife ,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000315805.jpg
648393&&658185&&659193&&665001&&670527,17756,A swan is floating down the river by the boat.&&A boat with flags and tents is docked next to a grassy bank.&&A boat that is decorated with flags on the water. &&a parked boat with some items inside of it &&A large red boat sitting next to a lush green shore.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000017756.jpg
402773&&405203&&405476&&406001&&406577,92680,A giraffe standing on top of a lush green field.&&A picture of a giraffe in a zoo.&&The head and shoulders of a giraffe in a zoo.&&A zebra stands in a wooded grassy area.&&a close up of a giraffe in a field,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000092680.jpg
589481&&594230&&595817&&596048&&596147,282037,A baseball player pitching a ball on top of a field.&&some baseball players on a field playing baseball&&A man who is throwing a baseball to another man.&&base ball players having a practice before the game&&A full view of some baseball players in the field.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000282037.jpg
191792&&201839&&204710&&205730&&223388,291251,Man in jacket doing a trick on a snowboard.&&a person jumping a snow board in the air&&a person  wearing a snowboard jumping above the snow &&A man flying through the air while riding a snowboard.&&A person riding on a snowboard doing a round on the snow.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000291251.jpg
297270&&299454&&300954&&302538&&304050,570188,Two people playing a video game while others watch.&&Several people watching a kneeling woman use a Wii controller.&&a woman is playing a game with her friends &&A woman with a Wii remote stands in front of a group of people.&&Several people watching a young women play a video game.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000570188.jpg
428969&&432599&&433364&&435887&&435929,263477,A couple of giraffe standing next to each other on a field.&&A couple of giraffe standing by some bushes.&&two giraffe standing next to each other in an enclosure&&Two giraffe's standing in the shade under a canopy.&&two giraffes looking out of treed area under roof,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000263477.jpg
227232&&245685&&250290&&251679&&251928,374162,"A bowl full of vegetable soup and a spoon.&&A spoon is in a bowl of food with liquid.&&At the very least, this soup contains noodles and carrots.&&The chicken soup is full of cut vegetables.&&a spoon in a bowl full of vegetable soup",https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000374162.jpg
76487&&81059&&89462&&91439&&91919,167583,Piles of  fruit sitting inside of a farmers market.&&A street side fruit market with assorted fruits.&&A vegetable and fruit stand on display at the market&&Large variety of fruits and vegetables on display at a market. &&A row of stacked produce in a shop.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000167583.jpg
573296&&575303&&579194&&581327&&591932,370175,a dog is tied up by the leash outside with a bag&&a dog and a black backpack is on the curb&&A dog is tied to a street fixture on a sidewalk.&&a brown black and white dog and a black backpack&&A dog tied up to a metal cage next to a back pack.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000370175.jpg
2471&&5702&&6611&&10919&&16310,184810,A man is carrying a surfboard towards the water.&&A surfer is carrying his board into the water.&&A man holding a surf board on a beach. &&A man laughing while holding a surfboard on the beach.&&A surfer holding a surf board on the beach.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000184810.jpg
289787&&292424&&294026&&294875&&300812,545155,The child riding on the horse looks unsure.&&a child riding a horse in a green field.&&A boy in grey shirt riding on a horse.&&Small child riding on the back of a black and white horse.&&tHERE IS A YOUNG BOY RIDING A HORSE,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000545155.jpg
102889&&111640&&113794&&120457&&124762,419350,"A fruit stand with many varieties of fruit.&&Fruit neatly displayed in bins and baskets at a stall&&Oranges and other fruit on display at a fruit stand.&&A fruit stand complete with apples, oranges and bananas.&&A fruit stand with a variety of fruit in boxes and hanging baskets.",https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000419350.jpg
290868&&291207&&291222&&292110&&296640,232241,People kneeling on their knees in the snow with snowboards.&&Two men kneeling down on top of snow attached to snow boards.&&Two people with snowboards on their feet on their knees in the snow.&&A man in a white jacket and a man in a red jacket kneeling with snowboards on their feet. &&two men kneeling with snowboards in the mountains.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000232241.jpg
299542&&304855&&304936&&308197&&310459,532390,"A commercial passenger airplane sitting on the landing strip by the terminal.&&The airplanes are parked at the airport terminal.&&a large jumbo jet sits parked in an air port &&An airport where aeroplanes are landed,one of which is Hawaiian.&&a large air plane on an air port run way",https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000532390.jpg
42381&&43833&&44412&&45882&&47928,299261,a snow skier and lots of trees on a sunny day&&Skier on a hill overlooking a pine forest.&&A person poses wearing skis on a snowy area with trees in the background.&&A skier is posing in front of the sunset. &&A woman with ski equipment on a snowy mountain.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000299261.jpg
349718&&351947&&352820&&356663&&356819,373571,A woman standing next to a child holding a cell phone.&&A woman showing a child her cell phone.&&A woman showing a child something on a cell phone.&&A woman and child are looking at a phone.&&She is showing the child something on her phone.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000373571.jpg
460842&&462969&&463458&&468423&&474702,569960,This pizza is square and has pepperoni and mushrooms.&&A large square pizza sitting on top of a wooden table.&&A pepperoni pizza is divided into several square slices. &&A large pepperoni pizza cut into many sections . &&a large square pizza cut into smaller squares,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000569960.jpg
68413&&71071&&72637&&73078&&74320,520941,A group of people shopping inside a foreign market&&The motorbikes are parked outside the Suzuki shop.&&Motorcycles are parked out side of a motorcycle shop.&&A suzuki shop with lots of motorcycles parked in front  of it.&&Motorcycles are parked in a dirt parking lot in front of a motorcycle shop where people are walking around.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000520941.jpg
295472&&295580&&296072&&296396&&297353,407002,A man wearing snow gear poses for a photo while standing on skis&&A man in red jacket on skis with trees in background.&&Man on skies on snow covered slope area.&&A person wearing a red coat and skis posing for a picture.&&A person standing on skies in the snow on top of a mountain.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000407002.jpg
160786&&161800&&165127&&165844&&169177,50828,"Two twin beds with no comforters on them.&&A hotel room bed with white linens, and a white desk beside it.&&A bedroom with two small beds right next to each other.&&A bedroom with two beds placed next to one another with a desk to one side and a small window on the opposite side.&&A white bed in a small hotel room",https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000050828.jpg
608829&&609396&&613887&&614229&&616677,515241,"Off in the distance, a few people dot the stands and the fenced in area bordering a ball field, while an umpire and three uniformed baseball players, including a batter, catcher and outfielder, strike playing poses in the foreground.  &&a baseball player with a bat on the field &&Baseball players are playing a baseball game on a field. &&Batter, catcher, and umpire at home plate during a baseball game.&&a young kid with a baseball bat gets ready to swing at a ball ",https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000515241.jpg
793460&&795629&&796574&&802487&&807833,408336,A zebra looking alertly at the camera while in the field.&&group of zebras standing a brown grassy field with trees in background&&A group of zebras that is standing in the grass.&&A herd of zebra standing on top of a dry grass field.&&Four zebras eating grass in a brown field,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000408336.jpg
511783&&512206&&548032&&550645&&560500,203081,Two trains passing by each other during the day time. &&Trains parked on a siding in a train yard.&&A couple of trains sitting next to each other on tracks.&&A train parked by a sidewalk at train station &&A very nice looking train on the tracks.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000203081.jpg
558354&&559341&&562515&&563796&&564168,196355,Two young boys on horses wearing pith helmets. &&Two boys in jackets and hats ride horses together.&&Two young boys with hats sit on their horses. &&Two young boys who are riding on horses.&&A couple of people on horses on a street.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000196355.jpg
564203&&566567&&568718&&570581&&573878,433044,"a close up of a plate of food with broccoli &&close up of chicken, broccoli and onions on a white plate&&Chicken and broccoli stir-fry with a soy sauce glaze.&&A bunch of different foods that are on a plate.&&A white plate topped with broccoli chicken  covered in sauce.",https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000433044.jpg
308871&&309165&&312540&&315186&&319353,230268,A colonial style bed with a white bedspread.&&The bed is big it has a white blanket on it.&&A bedroom with a wooden bed frame and mirror.&&A wooden bed with white bedspread and a mirror&&The bed in the bedroom is made up and ready to sleep in. ,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000230268.jpg
164078&&164651&&164741&&166508&&170300,373997,"A donkey walks near the edge of a cliff. &&A horse stands over a stony ground with mountains in the background.&&A horse by itself on a rocky mountain&&Pony standing at the edge of a mountain cliff.&&A donkey and man on a large, rocky mountain.",https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000373997.jpg
62085&&63471&&67782&&69303&&73089,227855,An Olympic snow boarder performing a trick. &&A man riding a snowboard through the air.&&A snowboarder takes a jump in the air.&&Person in the air on a snow board.&&A snowboarder with an olympic jacket is in midair.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000227855.jpg
171146&&176843&&185606&&188345&&188462,533449,A couple of young beautiful women sitting at a table covered in plates.&&Women seated at a table are eating fish.&&A table with different kinds of food on them sitting on a table.&&People sitting at a table eating and drinking a variety of different things.&&People gathered around a table eating lots of food.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000533449.jpg
747789&&748220&&753442&&757962&&760351,506751,Two women that are standing together with dogs.&&Three dogs are following three women toward the entrance of a building.&&A very tall chair stands in front of a glass building.&&Two women walking dogs in front of a glass building. &&Two people with dogs walking by a modern building in a city.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000506751.jpg
225931&&249745&&253756&&254584&&255697,118715,A gray fire hydrant sitting next to a brick wall.&&A fire hydrant jutting out a sidewalk next to a wall.&&A fire hydrant on a sidewalk sits before a stone wall.  &&A fire hydrant on a sloping sidewalk against a wall.&&A black and white image of an old fire hydrant on a side walk.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000118715.jpg
95568&&99399&&102501&&104217&&104778,432276,A dog sitting in the back of a truck under a blue umbrella.&&A dog sitting in the back of a white pick up truck with an umbrella &&A dog sitting in the back of a truck under an umbrella&&A dog laying in the back of a pickup under an umbrella&&A dog is under an umbrella in the back of a truck,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000432276.jpg
523437&&529374&&530322&&531168&&531513,15278,A white plate topped with broccoli and a dumpling.&&Cooked broccoli sitting on a plate with salmon.&&A plate that has some broccoli on it.&&There is some salmon and broccoli with garlic on this plate.&&A white plate with some broccoli and meat.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000015278.jpg
34368&&36300&&37104&&38544&&39393,316397,A baseball player standing on home plate with a bat in hand.&&A baseball batter up to bat during a baseball game.&&A batter is waiting for the pitcher to trow the ball for him.&&Batter getting ready to swing his bat at a baseball game.&&A baseball player holds his bat high before a pitch.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000316397.jpg
134426&&137663&&139532&&144011&&150872,188735,Three people in yellow shirts cleaning a park bench.&&People in yellow shirts paint a red bench&&People wear matching shirts as a bus and are painting a park bench.&&Group painting a park bench with a bus in the background&&A group of people are painting a bench in the park.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000188735.jpg
453584&&453752&&458441&&459341&&822286,390048,A black and white image of a man biting a donut. &&There is a man who is eating a sandwich.&&A guy opening his mouth wide for food.&&A person sitting at a table eating a doughnut.&&A man eating a doughnut while sitting down,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000390048.jpg
241521&&241752&&245748&&249024&&250533,266677,A woman holding a microphone stands in front of two giraffe.&&A reporter taking to a camera with giraffes standing in the background.&&A woman with microphone standing in front of two giraffes.&&A woman stands in front of a pair of giraffes.&&A woman speaking into a microphone in front of giraffes.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000266677.jpg
290453&&293405&&294845&&299966&&302603,26371,A person playing with a dog with a frisbee.&&A dog is trying to get a frisbee out of someone's hand.&&A small dog biting into a Frisbee with its mouth.&&A small black dog with a frisbee in it's mouth.&&A black dog attempts to pick up a Frisbee with its mouth.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000026371.jpg
685400&&687509&&689876&&691610&&691715,235244,A plate topped with bananas and red potatoes.&&The fried dough is on a plate next to small bananas.&&A white table holding a plate of food that includes small bananas and fried balls.&&A white and blue plate with raw and fried plantains..&&A group of fried foods next to a small stack of banana's.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000235244.jpg
46287&&247938&&249675&&250698&&251475,374950,"A large white bathroom with a massive mirror over a sink&&A narrow bathroom with a sink, mirrors and a shower.&&Image of a vanity, shower and open window in a bathroom.&&A long bathroom with white walls and counters.&&A sink, shower and window of a bathroom.",https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000374950.jpg
425626&&426790&&427186&&429655&&430558,4079,a silver vase and some silver leaves and a green plant&&A slender silver vase holds a simple arrangement of branches with silver leaves.&&A metal vase sitting on top of a  wooden desk.&&Artificial decoration in a silver vase sitting by a plant.&&A silver vase sits on a wood surface with sprigs of silver leaves in it next to a leafy green plant.,https://modelscope.oss-cn-beijing.aliyuncs.com/open_data/coco_2014_caption/val/COCO_val2014_000000004079.jpg
